Time,Displacement,Force,Tensile stress,Tensile strain (Displacement)
88.751,3.3704,72.0763,90.0953,2.2692
88.801,3.3746,72.0971,90.1214,2.272
88.851,3.3788,72.1186,90.1483,2.2749
88.901,3.383,72.1357,90.1696,2.2778
88.951,3.3871,72.1549,90.1936,2.2806
89.001,3.3913,72.173,90.2162,2.2835
89.051,3.3954,72.1923,90.2404,2.2863
89.101,3.3996,72.2109,90.2636,2.2892
89.151,3.4039,72.2318,90.2897,2.2921
89.201,3.408,72.2493,90.3117,2.2949
89.251,3.4122,72.2652,90.3315,2.2978
89.301,3.4163,72.2819,90.3524,2.3006
89.351,3.4205,72.2953,90.3691,2.3034
89.401,3.4246,72.3104,90.388,2.3063
89.451,3.4288,72.3237,90.4046,2.3092
89.501,3.433,72.3382,90.4228,2.312
89.551,3.4372,72.3526,90.4407,2.3149
89.601,3.4414,72.3675,90.4593,2.3178
89.651,3.4455,72.3785,90.4732,2.3206
89.701,3.4496,72.3922,90.4903,2.3234
89.751,3.4538,72.407,90.5088,2.3262
89.801,3.458,72.4241,90.5301,2.3291
89.851,3.4621,72.4408,90.5509,2.332
89.901,3.4663,72.4592,90.574,2.3348
89.951,3.4704,72.4735,90.5919,2.3377
90.001,3.4746,72.4898,90.6122,2.3405
90.051,3.4788,72.5071,90.6339,2.3433
90.101,3.4829,72.525,90.6563,2.3462
90.151,3.4872,72.5459,90.6824,2.3491
90.201,3.4913,72.5629,90.7037,2.352
90.251,3.4955,72.579,90.7237,2.3548
90.301,3.4996,72.5944,90.743,2.3576
90.351,3.5037,72.6137,90.7671,2.3605
90.401,3.5079,72.6325,90.7906,2.3633
90.451,3.5121,72.6532,90.8166,2.3662
90.501,3.5163,72.67,90.8375,2.369
90.551,3.5204,72.6859,90.8574,2.3719
90.601,3.5245,72.7008,90.876,2.3747
90.651,3.5287,72.7182,90.8978,2.3775
90.701,3.5329,72.7392,90.924,2.3804
90.751,3.5371,72.7638,90.9547,2.3833
90.801,3.5413,72.7822,90.9778,2.3862
90.851,3.5455,72.799,90.9988,2.389
90.901,3.5496,72.8145,91.0182,2.3918
90.951,3.5537,72.8314,91.0392,2.3947
91.001,3.5579,72.8521,91.0651,2.3975
91.051,3.5621,72.8752,91.094,2.4004
91.101,3.5663,72.8957,91.1196,2.4033
91.151,3.5705,72.9111,91.1389,2.4061
91.201,3.5746,72.9266,91.1582,2.409
91.251,3.5787,72.9408,91.176,2.4118
91.301,3.5829,72.9611,91.2013,2.4147
91.351,3.5871,72.9826,91.2282,2.4175
91.401,3.5914,73.0009,91.2512,2.4204
91.451,3.5955,73.0151,91.2689,2.4233
91.501,3.5997,73.0287,91.2859,2.4261
91.551,3.6038,73.0408,91.301,2.429
91.601,3.608,73.0556,91.3194,2.4318
91.651,3.6121,73.068,91.335,2.4347
91.701,3.6164,73.0804,91.3504,2.4376
91.751,3.6205,73.0935,91.3669,2.4404
91.801,3.6246,73.103,91.3788,2.4432
91.851,3.6288,73.1142,91.3927,2.4461
91.901,3.6329,73.1276,91.4095,2.4489
91.951,3.6371,73.1437,91.4296,2.4518
92.001,3.6413,73.1557,91.4446,2.4547
92.051,3.6455,73.1681,91.4601,2.4575
92.101,3.6497,73.1779,91.4724,2.4604
92.151,3.6538,73.1899,91.4873,2.4632
92.201,3.6579,73.2015,91.5019,2.466
92.251,3.6621,73.2153,91.5191,2.4689
92.301,3.6663,73.2293,91.5367,2.4718
92.351,3.6705,73.2446,91.5557,2.4746
92.401,3.6747,73.257,91.5713,2.4775
92.451,3.6788,73.2712,91.589,2.4803
92.501,3.6829,73.2832,91.604,2.4832
92.551,3.6871,73.2952,91.619,2.486
92.601,3.6913,73.3097,91.6371,2.4889
92.651,3.6955,73.3251,91.6564,2.4917
92.701,3.6997,73.3396,91.6745,2.4946
92.751,3.7038,73.3527,91.6908,2.4975
92.801,3.708,73.3649,91.7062,2.5003
92.851,3.7121,73.3738,91.7172,2.5031
92.901,3.7163,73.3861,91.7326,2.506
92.951,3.7204,73.3995,91.7494,2.5088
93.001,3.7247,73.4153,91.7691,2.5117
93.051,3.7288,73.4284,91.7855,2.5146
93.101,3.733,73.4402,91.8003,2.5174
93.151,3.7371,73.4519,91.8148,2.5202
93.201,3.7413,73.4669,91.8336,2.5231
93.251,3.7454,73.483,91.8538,2.5259
93.301,3.7497,73.5012,91.8765,2.5288
93.351,3.7539,73.5161,91.8951,2.5317
93.401,3.758,73.5274,91.9093,2.5345
93.451,3.7622,73.538,91.9225,2.5374
93.501,3.7663,73.5483,91.9354,2.5402
93.551,3.7705,73.5606,91.9508,2.5431
93.601,3.7747,73.5754,91.9693,2.5459
93.651,3.7789,73.5891,91.9864,2.5488
93.701,3.783,73.5987,91.9984,2.5516
93.751,3.7871,73.6103,92.0129,2.5545
93.801,3.7912,73.6199,92.0249,2.5573
93.851,3.7954,73.6361,92.0451,2.5602
93.901,3.7996,73.6517,92.0646,2.563
93.951,3.8039,73.6664,92.083,2.5659
94.001,3.808,73.6764,92.0955,2.5688
94.051,3.8122,73.6869,92.1086,2.5716
94.101,3.8163,73.6974,92.1217,2.5744
94.151,3.8205,73.7106,92.1382,2.5773
94.201,3.8246,73.7234,92.1542,2.5802
94.251,3.8288,73.7366,92.1708,2.583
94.301,3.833,73.748,92.185,2.5859
94.351,3.8371,73.7596,92.1995,2.5887
94.401,3.8413,73.7704,92.213,2.5915
94.451,3.8454,73.7838,92.2297,2.5944
94.501,3.8496,73.8009,92.2512,2.5973
94.551,3.8538,73.8156,92.2695,2.6001
94.601,3.858,73.8281,92.2852,2.603
94.651,3.8621,73.8353,92.2941,2.6058
94.701,3.8663,73.8474,92.3092,2.6087
94.751,3.8704,73.8579,92.3224,2.6115
94.801,3.8746,73.8714,92.3393,2.6144
94.851,3.8788,73.8842,92.3553,2.6172
94.901,3.883,73.8986,92.3733,2.6201
94.951,3.8871,73.909,92.3862,2.6229
95.001,3.8913,73.9216,92.402,2.6258
95.051,3.8954,73.9343,92.4179,2.6286
95.101,3.8996,73.9468,92.4335,2.6315
95.151,3.9038,73.9616,92.452,2.6343
95.201,3.908,73.9757,92.4696,2.6372
95.251,3.9121,73.9894,92.4867,2.6401
95.301,3.9163,74.0021,92.5026,2.6429
95.351,3.9205,74.0166,92.5208,2.6458
95.401,3.9246,74.0289,92.5361,2.6486
95.451,3.9288,74.0434,92.5542,2.6515
95.501,3.9329,74.0584,92.573,2.6543
95.551,3.9371,74.0744,92.5929,2.6572
95.601,3.9413,74.0872,92.609,2.66
95.651,3.9455,74.1024,92.628,2.6629
95.701,3.9496,74.1134,92.6418,2.6657
95.751,3.9538,74.1285,92.6606,2.6686
95.801,3.9579,74.1451,92.6813,2.6714
95.851,3.9622,74.1633,92.7041,2.6743
95.901,3.9664,74.178,92.7226,2.6772
95.951,3.9705,74.1903,92.7379,2.6801
96.001,3.9747,74.2032,92.754,2.6829
96.051,3.9788,74.2133,92.7666,2.6857
96.101,3.983,74.2265,92.7831,2.6886
96.151,3.9872,74.2391,92.7989,2.6914
96.201,3.9913,74.2519,92.8149,2.6943
96.251,3.9955,74.2611,92.8264,2.6971
96.301,3.9997,74.2715,92.8394,2.7
96.351,4.0038,74.2789,92.8486,2.7028
96.401,4.0079,74.291,92.8638,2.7056
96.451,4.0121,74.3048,92.881,2.7085
96.501,4.0164,74.3209,92.9012,2.7115
96.551,4.0205,74.3286,92.9108,2.7143
96.601,4.0247,74.3365,92.9206,2.7172
96.651,4.0288,74.343,92.9287,2.72
96.701,4.033,74.3505,92.9381,2.7228
96.751,4.0371,74.3615,92.9519,2.7257
96.801,4.0413,74.3726,92.9658,2.7285
96.851,4.0455,74.3812,92.9765,2.7314
96.901,4.0497,74.3882,92.9853,2.7342
96.951,4.0538,74.3954,92.9943,2.7371
97.001,4.0579,74.4017,93.0021,2.7399
97.051,4.0621,74.4126,93.0158,2.7428
97.101,4.0664,74.4224,93.028,2.7457
97.151,4.0705,74.4304,93.038,2.7485
97.201,4.0747,74.4368,93.046,2.7514
97.251,4.0788,74.4441,93.0551,2.7542
97.301,4.083,74.4503,93.0628,2.757
97.351,4.0871,74.4599,93.0748,2.7599
97.401,4.0913,74.4684,93.0854,2.7627
97.451,4.0955,74.4775,93.0969,2.7656
97.501,4.0997,74.4836,93.1045,2.7685
97.551,4.1038,74.4912,93.114,2.7713
97.601,4.1079,74.498,93.1225,2.7741
97.651,4.1121,74.5074,93.1342,2.777
97.701,4.1163,74.5188,93.1485,2.7798
97.751,4.1205,74.5307,93.1634,2.7827
97.801,4.1247,74.5417,93.1771,2.7856
97.851,4.1288,74.5482,93.1853,2.7884
97.901,4.133,74.5595,93.1993,2.7913
97.951,4.1371,74.5689,93.2111,2.7941
98.001,4.1413,74.5776,93.2221,2.797
98.051,4.1455,74.5868,93.2335,2.7998
98.101,4.1497,74.5984,93.2479,2.8027
98.151,4.1538,74.608,93.26,2.8055
98.201,4.158,74.6183,93.2729,2.8084
98.251,4.1621,74.6259,93.2824,2.8112
98.301,4.1663,74.6361,93.2951,2.8141
98.351,4.1705,74.6467,93.3084,2.8169
98.401,4.1747,74.6591,93.3239,2.8198
98.451,4.1789,74.6694,93.3367,2.8227
98.501,4.183,74.678,93.3475,2.8255
98.551,4.1872,74.6838,93.3547,2.8284
98.601,4.1913,74.6899,93.3624,2.8312
98.651,4.1955,74.699,93.3738,2.8341
98.701,4.1997,74.7067,93.3834,2.8369
98.751,4.2039,74.7164,93.3955,2.8398
98.801,4.208,74.7234,93.4043,2.8426
98.851,4.2122,74.7286,93.4108,2.8455
98.901,4.2163,74.7341,93.4176,2.8483
98.951,4.2205,74.7434,93.4292,2.8512
99.001,4.2247,74.7512,93.439,2.854
99.051,4.2289,74.76,93.45,2.8569
99.101,4.233,74.7669,93.4587,2.8598
99.151,4.2372,74.7736,93.467,2.8626
99.201,4.2413,74.779,93.4738,2.8655
99.251,4.2455,74.7872,93.4841,2.8683
99.301,4.2497,74.7968,93.496,2.8712
99.351,4.2539,74.808,93.51,2.874
99.401,4.258,74.8148,93.5185,2.8769
99.451,4.2622,74.819,93.5238,2.8797
99.501,4.2663,74.8244,93.5305,2.8826
99.551,4.2704,74.829,93.5363,2.8854
99.601,4.2746,74.8402,93.5502,2.8882
99.651,4.2788,74.85,93.5626,2.8911
99.701,4.283,74.8603,93.5754,2.894
99.751,4.2872,74.8681,93.5851,2.8968
99.801,4.2913,74.8778,93.5972,2.8997
99.851,4.2955,74.8835,93.6043,2.9025
99.901,4.2996,74.8942,93.6178,2.9054
99.951,4.3038,74.9034,93.6293,2.9082
100.001,4.308,74.9134,93.6417,2.9111
100.051,4.3122,74.9209,93.6511,2.914
100.101,4.3163,74.9273,93.6591,2.9168
100.151,4.3204,74.9335,93.6668,2.9196
100.201,4.3246,74.9429,93.6786,2.9225
100.251,4.3288,74.9521,93.6902,2.9253
100.301,4.333,74.9617,93.7022,2.9282
100.351,4.3372,74.9687,93.7109,2.9311
100.401,4.3413,74.9751,93.7188,2.9339
100.451,4.3455,74.984,93.73,2.9368
100.501,4.3496,74.9923,93.7404,2.9396
100.551,4.3538,75.0036,93.7545,2.9425
100.601,4.358,75.0138,93.7673,2.9453
100.651,4.3622,75.0252,93.7815,2.9482
100.701,4.3663,75.0349,93.7936,2.951
100.751,4.3705,75.045,93.8063,2.9539
100.801,4.3746,75.0536,93.817,2.9567
100.851,4.3788,75.0649,93.8312,2.9596
100.901,4.383,75.0765,93.8457,2.9624
100.951,4.3872,75.0886,93.8607,2.9653
101.001,4.3913,75.098,93.8726,2.9682
101.051,4.3955,75.1066,93.8833,2.971
101.101,4.3997,75.1149,93.8937,2.9739
101.151,4.4038,75.1221,93.9026,2.9767
101.201,4.408,75.1303,93.9129,2.9796
101.251,4.4122,75.1399,93.9249,2.9824
101.301,4.4163,75.1483,93.9354,2.9853
101.351,4.4205,75.1549,93.9436,2.9881
101.401,4.4246,75.1618,93.9523,2.991
101.451,4.4288,75.1673,93.9592,2.9938
101.501,4.4329,75.1777,93.9721,2.9966
101.551,4.4371,75.187,93.9837,2.9995
101.601,4.4413,75.1975,93.9969,3.0024
101.651,4.4455,75.2068,94.0085,3.0052
101.701,4.4497,75.2141,94.0177,3.0081
101.751,4.4538,75.221,94.0262,3.0109
101.801,4.4579,75.229,94.0362,3.0138
101.851,4.4621,75.2404,94.0505,3.0166
101.901,4.4663,75.2517,94.0647,3.0195
101.951,4.4705,75.2605,94.0757,3.0224
102.001,4.4747,75.2675,94.0844,3.0252
102.051,4.4788,75.2731,94.0914,3.0281
102.101,4.483,75.2782,94.0977,3.0309
102.151,4.4871,75.2857,94.1071,3.0337
102.201,4.4913,75.2919,94.1149,3.0366
102.251,4.4956,75.2979,94.1223,3.0395
102.301,4.4997,75.2994,94.1243,3.0424
102.351,4.5039,75.3021,94.1276,3.0452
102.401,4.508,75.3027,94.1283,3.048
102.451,4.5121,75.3071,94.1338,3.0509
102.501,4.5163,75.3122,94.1402,3.0537
102.551,4.5205,75.3189,94.1486,3.0566
102.601,4.5247,75.3215,94.1519,3.0594
102.651,4.5288,75.3266,94.1582,3.0623
102.701,4.5329,75.3306,94.1633,3.0651
102.751,4.5371,75.338,94.1725,3.068
102.801,4.5413,75.3474,94.1842,3.0708
102.851,4.5455,75.356,94.195,3.0737
102.901,4.5497,75.3625,94.2031,3.0766
102.951,4.5538,75.37,94.2125,3.0794
103.001,4.558,75.3768,94.2209,3.0822
103.051,4.5621,75.3842,94.2302,3.0851
103.101,4.5662,75.3948,94.2436,3.0879
103.151,4.5704,75.4036,94.2545,3.0908
103.201,4.5746,75.415,94.2687,3.0937
103.251,4.5788,75.4227,94.2784,3.0965
103.301,4.5829,75.4333,94.2916,3.0993
103.351,4.5871,75.4428,94.3035,3.1022
103.401,4.5912,75.4542,94.3178,3.105
103.451,4.5954,75.466,94.3326,3.1079
103.501,4.5996,75.4782,94.3477,3.1108
103.551,4.6038,75.4883,94.3604,3.1136
103.601,4.6079,75.4974,94.3717,3.1165
103.651,4.6121,75.508,94.3849,3.1193
103.701,4.6162,75.5169,94.3961,3.1221
103.751,4.6204,75.526,94.4075,3.125
103.801,4.6246,75.5354,94.4193,3.1278
103.851,4.6288,75.5472,94.4341,3.1307
103.901,4.6329,75.557,94.4463,3.1336
103.951,4.6371,75.5701,94.4627,3.1364
104.001,4.6412,75.5795,94.4743,3.1393
104.051,4.6454,75.5899,94.4874,3.1421
104.101,4.6496,75.5998,94.4998,3.145
104.151,4.6538,75.6109,94.5137,3.1479
104.201,4.658,75.618,94.5225,3.1507
104.251,4.6622,75.6245,94.5306,3.1536
104.301,4.6663,75.6278,94.5347,3.1564
104.351,4.6704,75.6331,94.5414,3.1593
104.401,4.6746,75.6402,94.5503,3.1621
104.451,4.6788,75.649,94.5612,3.165
104.501,4.683,75.6549,94.5687,3.1679
104.551,4.6872,75.6589,94.5736,3.1707
104.601,4.6913,75.6614,94.5768,3.1736
104.651,4.6954,75.6631,94.5789,3.1764
104.701,4.6996,75.6685,94.5856,3.1792
104.751,4.7038,75.6751,94.5938,3.1821
104.801,4.708,75.6816,94.602,3.185
104.851,4.7122,75.6854,94.6068,3.1878
104.901,4.7164,75.6884,94.6105,3.1907
104.951,4.7205,75.6903,94.6128,3.1935
105.001,4.7246,75.6944,94.618,3.1963
105.051,4.7288,75.7004,94.6255,3.1992
105.101,4.733,75.7084,94.6355,3.2021
105.151,4.7372,75.7129,94.6412,3.2049
105.201,4.7413,75.7174,94.6468,3.2078
105.251,4.7454,75.7199,94.6499,3.2106
105.301,4.7496,75.7254,94.6567,3.2134
105.351,4.7538,75.7345,94.6681,3.2163
105.401,4.758,75.7441,94.6802,3.2192
105.451,4.7622,75.753,94.6913,3.2221
105.501,4.7664,75.757,94.6963,3.2249
105.551,4.7705,75.762,94.7025,3.2278
105.601,4.7746,75.7661,94.7076,3.2306
105.651,4.7788,75.7739,94.7174,3.2334
105.701,4.783,75.7796,94.7245,3.2363
105.751,4.7872,75.7846,94.7308,3.2392
105.801,4.7913,75.7891,94.7364,3.242
105.851,4.7955,75.7938,94.7423,3.2449
105.901,4.7996,75.7979,94.7474,3.2477
105.951,4.8038,75.805,94.7563,3.2505
106.001,4.8079,75.8115,94.7643,3.2534
106.051,4.8122,75.8197,94.7746,3.2563
106.101,4.8164,75.8253,94.7816,3.2592
106.151,4.8205,75.8292,94.7865,3.262
106.201,4.8246,75.8332,94.7915,3.2648
106.251,4.8288,75.8376,94.797,3.2677
106.301,4.833,75.8445,94.8056,3.2705
106.351,4.8372,75.8522,94.8152,3.2734
106.401,4.8413,75.8597,94.8246,3.2763
106.451,4.8455,75.8641,94.8301,3.2791
106.501,4.8496,75.8697,94.8372,3.2819
106.551,4.8537,75.8761,94.8451,3.2848
106.601,4.8579,75.8843,94.8553,3.2876
106.651,4.8622,75.8937,94.8671,3.2905
106.701,4.8663,75.9009,94.8761,3.2934
106.751,4.8705,75.9079,94.8849,3.2962
106.801,4.8747,75.913,94.8912,3.2991
106.851,4.8788,75.9182,94.8977,3.3019
106.901,4.883,75.924,94.905,3.3048
106.951,4.8871,75.9307,94.9134,3.3076
107.001,4.8913,75.9382,94.9228,3.3105
107.051,4.8955,75.9454,94.9317,3.3134
107.101,4.8997,75.9502,94.9378,3.3162
107.151,4.9038,75.9541,94.9427,3.319
107.201,4.9079,75.9571,94.9464,3.3219
107.251,4.9121,75.9643,94.9554,3.3247
107.301,4.9163,75.9709,94.9636,3.3276
107.351,4.9205,75.9792,94.974,3.3305
107.401,4.9247,75.9838,94.9797,3.3333
107.451,4.9288,75.9881,94.9852,3.3362
107.501,4.933,75.9908,94.9885,3.339
107.551,4.9371,75.9956,94.9945,3.3418
107.601,4.9413,76.0022,95.0027,3.3447
107.651,4.9455,76.0111,95.0138,3.3476
107.701,4.9497,76.0172,95.0215,3.3504
107.751,4.9538,76.0225,95.0281,3.3533
107.801,4.9579,76.0259,95.0324,3.3561
107.851,4.9621,76.0322,95.0403,3.3589
107.901,4.9662,76.0404,95.0505,3.3618
107.951,4.9705,76.0514,95.0643,3.3647
108.001,4.9747,76.0612,95.0765,3.3676
108.051,4.9788,76.0677,95.0846,3.3704
108.101,4.983,76.074,95.0925,3.3732
108.151,4.987,76.0791,95.0989,3.376
108.201,4.9912,76.0902,95.1127,3.3789
108.251,4.9954,76.1013,95.1266,3.3818
108.301,4.9996,76.1122,95.1403,3.3846
108.351,5.0038,76.1189,95.1487,3.3875
108.401,5.0079,76.1279,95.1599,3.3903
108.451,5.012,76.1378,95.1722,3.3931
108.501,5.0162,76.1495,95.1869,3.396
108.551,5.0205,76.1644,95.2055,3.3989
108.601,5.0247,76.1762,95.2202,3.4018
108.651,5.0289,76.1833,95.2291,3.4047
108.701,5.033,76.1893,95.2367,3.4075
108.751,5.0371,76.1953,95.2441,3.4103
108.801,5.0413,76.2027,95.2533,3.4132
108.851,5.0455,76.2124,95.2655,3.416
108.901,5.0497,76.2193,95.2741,3.4189
108.951,5.0539,76.2258,95.2823,3.4218
109.001,5.058,76.2274,95.2843,3.4246
109.051,5.0621,76.2334,95.2918,3.4274
109.101,5.0663,76.2363,95.2954,3.4303
109.151,5.0705,76.2417,95.3022,3.4331
109.201,5.0747,76.248,95.31,3.436
109.251,5.0789,76.2541,95.3176,3.4389
109.301,5.083,76.257,95.3212,3.4417
109.351,5.0872,76.2608,95.326,3.4446
109.401,5.0913,76.2655,95.3319,3.4474
109.451,5.0955,76.2699,95.3374,3.4503
109.501,5.0997,76.2755,95.3443,3.4531
109.551,5.1038,76.281,95.3512,3.456
109.601,5.108,76.285,95.3562,3.4588
109.651,5.1122,76.2884,95.3605,3.4617
109.701,5.1163,76.2913,95.3641,3.4645
109.751,5.1204,76.2936,95.367,3.4674
109.801,5.1246,76.2981,95.3727,3.4702
109.851,5.1288,76.3016,95.3769,3.4731
109.901,5.133,76.308,95.385,3.476
109.951,5.1372,76.3089,95.3861,3.4788
110.001,5.1414,76.3128,95.391,3.4817
110.051,5.1455,76.3117,95.3896,3.4845
110.101,5.1497,76.3128,95.3909,3.4874
110.151,5.1538,76.3161,95.3951,3.4902
110.201,5.158,76.3211,95.4014,3.4931
110.251,5.1622,76.3246,95.4057,3.4959
110.301,5.1663,76.3255,95.4069,3.4988
110.351,5.1705,76.3277,95.4096,3.5016
110.401,5.1746,76.3293,95.4116,3.5045
110.451,5.1788,76.3335,95.4169,3.5073
110.501,5.183,76.3401,95.4251,3.5102
110.551,5.1872,76.3465,95.4331,3.5131
110.601,5.1913,76.3473,95.4342,3.5159
110.651,5.1955,76.3493,95.4367,3.5187
110.701,5.1996,76.3514,95.4393,3.5215
110.751,5.2038,76.3568,95.4459,3.5244
110.801,5.2079,76.3627,95.4534,3.5273
110.851,5.2122,76.3717,95.4646,3.5302
110.901,5.2164,76.3766,95.4707,3.533
110.951,5.2205,76.3799,95.4749,3.5359
111.001,5.2246,76.3803,95.4754,3.5387
111.051,5.2288,76.384,95.48,3.5415
111.101,5.233,76.39,95.4875,3.5444
111.151,5.2372,76.3961,95.4951,3.5473
111.201,5.2414,76.4013,95.5016,3.5502
111.251,5.2455,76.404,95.505,3.553
111.301,5.2497,76.4071,95.5088,3.5558
111.351,5.2538,76.4092,95.5115,3.5587
111.401,5.258,76.4138,95.5172,3.5615
111.451,5.2622,76.418,95.5225,3.5644
111.501,5.2664,76.4232,95.529,3.5673
111.551,5.2705,76.4251,95.5314,3.5701
111.601,5.2747,76.4277,95.5346,3.5729
111.651,5.2788,76.4296,95.537,3.5758
111.701,5.2829,76.435,95.5438,3.5786
111.751,5.2871,76.4396,95.5495,3.5815
111.801,5.2914,76.4457,95.5572,3.5844
111.851,5.2955,76.4487,95.5609,3.5872
111.901,5.2997,76.4541,95.5676,3.5901
111.951,5.3038,76.4569,95.5711,3.5929
112.001,5.308,76.4613,95.5767,3.5957
112.051,5.3121,76.4663,95.5828,3.5986
112.101,5.3163,76.472,95.59,3.6015
112.151,5.3205,76.4774,95.5967,3.6043
112.201,5.3246,76.4815,95.6019,3.6072
112.251,5.3288,76.4872,95.609,3.61
112.301,5.3329,76.493,95.6162,3.6128
112.351,5.3371,76.4995,95.6244,3.6157
112.401,5.3413,76.5057,95.6321,3.6186
112.451,5.3455,76.5026,95.6282,3.6215
112.501,5.3497,76.5064,95.633,3.6243
112.551,5.3539,76.5101,95.6376,3.6272
112.601,5.358,76.5125,95.6406,3.63
112.651,5.3621,76.516,95.645,3.6328
112.701,5.3663,76.5199,95.6499,3.6357
112.751,5.3705,76.527,95.6588,3.6386
112.801,5.3747,76.5316,95.6645,3.6414
112.851,5.3788,76.5369,95.6711,3.6443
112.901,5.383,76.5392,95.674,3.6471
112.951,5.3871,76.5439,95.6798,3.6499
113.001,5.3913,76.5497,95.6871,3.6528
113.051,5.3955,76.5565,95.6957,3.6557
113.101,5.3997,76.5635,95.7044,3.6586
113.151,5.4039,76.5673,95.7091,3.6614
113.201,5.408,76.5704,95.7131,3.6643
113.251,5.4121,76.5713,95.7141,3.6671
113.301,5.4163,76.5777,95.7221,3.6699
113.351,5.4204,76.5849,95.7311,3.6727
113.401,5.4246,76.5952,95.744,3.6756
113.451,5.4288,76.6029,95.7537,3.6785
113.501,5.433,76.6106,95.7633,3.6813
113.551,5.4371,76.6167,95.7709,3.6842
113.601,5.4412,76.6253,95.7817,3.687
113.651,5.4454,76.6352,95.7939,3.6899
113.701,5.4497,76.6477,95.8097,3.6928
113.751,5.4539,76.6557,95.8196,3.6956
113.801,5.458,76.6608,95.826,3.6985
113.851,5.4622,76.6644,95.8305,3.7013
113.901,5.4663,76.667,95.8337,3.7041
113.951,5.4705,76.6753,95.8441,3.707
114.001,5.4747,76.6835,95.8544,3.7099
114.051,5.4789,76.6893,95.8616,3.7128
114.101,5.483,76.691,95.8637,3.7156
114.151,5.4871,76.6926,95.8657,3.7184
114.201,5.4913,76.6947,95.8684,3.7212
114.251,5.4954,76.7008,95.876,3.7241
114.301,5.4996,76.7062,95.8828,3.727
114.351,5.5039,76.7123,95.8903,3.7299
114.401,5.508,76.7148,95.8935,3.7327
114.451,5.5122,76.7183,95.8979,3.7356
114.501,5.5163,76.7216,95.902,3.7384
114.551,5.5204,76.7274,95.9093,3.7412
114.601,5.5246,76.7356,95.9195,3.7441
114.651,5.5288,76.7438,95.9297,3.7469
114.701,5.533,76.7508,95.9384,3.7498
114.751,5.5371,76.756,95.945,3.7526
114.801,5.5413,76.7646,95.9557,3.7555
114.851,5.5454,76.7707,95.9634,3.7583
114.901,5.5496,76.7812,95.9765,3.7612
114.951,5.5538,76.7904,95.988,3.7641
115.001,5.558,76.7973,95.9966,3.767
115.051,5.5622,76.8018,96.0022,3.7698
115.101,5.5663,76.8069,96.0087,3.7727
115.151,5.5705,76.8111,96.0139,3.7755
115.201,5.5747,76.8149,96.0186,3.7783
115.251,5.5788,76.819,96.0237,3.7812
115.301,5.583,76.8225,96.0282,3.7841
115.351,5.5872,76.823,96.0287,3.7869
115.401,5.5913,76.8242,96.0303,3.7898
115.451,5.5955,76.8255,96.0318,3.7926
115.501,5.5996,76.8272,96.034,3.7954
115.551,5.6038,76.831,96.0387,3.7983
115.601,5.608,76.8346,96.0432,3.8012
115.651,5.6121,76.8376,96.047,3.804
115.701,5.6163,76.8423,96.0529,3.8069
115.751,5.6205,76.8482,96.0603,3.8097
115.801,5.6246,76.8516,96.0645,3.8125
115.851,5.6288,76.8588,96.0735,3.8154
115.901,5.6329,76.8654,96.0817,3.8182
115.951,5.6371,76.8746,96.0933,3.8211
116.001,5.6413,76.8834,96.1042,3.824
116.051,5.6454,76.891,96.1138,3.8268
116.101,5.6496,76.8984,96.123,3.8296
116.151,5.6537,76.9066,96.1333,3.8325
116.201,5.6579,76.9165,96.1456,3.8353
116.251,5.6621,76.929,96.1613,3.8382
116.301,5.6663,76.9384,96.1731,3.8411
116.351,5.6705,76.9438,96.1798,3.844
116.401,5.6746,76.9482,96.1853,3.8468
116.451,5.6787,76.9527,96.1909,3.8496
116.501,5.6829,76.9605,96.2006,3.8525
116.551,5.6871,76.9693,96.2116,3.8553
116.601,5.6913,76.9775,96.2219,3.8582
116.651,5.6954,76.9823,96.2279,3.861
116.701,5.6996,76.9878,96.2347,3.8639
116.751,5.7037,76.9923,96.2404,3.8667
116.801,5.7079,77.0029,96.2536,3.8695
116.851,5.7121,77.0145,96.2681,3.8724
116.901,5.7163,77.0257,96.2822,3.8753
116.951,5.7205,77.0323,96.2904,3.8782
117.001,5.7247,77.0374,96.2967,3.881
117.051,5.7288,77.0415,96.3019,3.8839
117.101,5.7329,77.0474,96.3092,3.8867
117.151,5.7371,77.0543,96.3178,3.8896
117.201,5.7413,77.0617,96.3271,3.8925
117.251,5.7455,77.0642,96.3302,3.8953
117.301,5.7497,77.0655,96.3319,3.8982
117.351,5.7538,77.0663,96.3329,3.901
117.401,5.7579,77.0684,96.3355,3.9038
117.451,5.7621,77.0741,96.3426,3.9067
117.501,5.7663,77.0798,96.3498,3.9096
117.551,5.7706,77.0836,96.3545,3.9125
117.601,5.7747,77.0829,96.3536,3.9153
117.651,5.7788,77.0847,96.3559,3.9181
117.701,5.783,77.0851,96.3564,3.921
117.751,5.7871,77.0877,96.3597,3.9238
117.801,5.7913,77.0906,96.3632,3.9267
117.851,5.7955,77.0929,96.3661,3.9295
117.901,5.7997,77.0953,96.3691,3.9324
117.951,5.8038,77.0975,96.3719,3.9352
118.001,5.808,77.1014,96.3767,3.9381
118.051,5.8121,77.1034,96.3792,3.9409
118.101,5.8163,77.1088,96.386,3.9438
118.151,5.8205,77.1136,96.392,3.9466
118.201,5.8247,77.119,96.3988,3.9495
118.251,5.8288,77.1229,96.4036,3.9524
118.301,5.833,77.1276,96.4095,3.9552
118.351,5.8371,77.129,96.4113,3.958
